id,text,datetime,geo,is_disaster
2.63782E+17,@damnit_jinkies dont wana hear it pouting.. :,10/31/2012 23:17,"{'type': 'Point', 'coordinates': [39.33922298, -76.58461314]}",0
2.63782E+17,happy bday @kylethirteen love you ,10/31/2012 23:17,"{'type': 'Point', 'coordinates': [39.80215712, -84.22001367]}",0
2.63782E+17,"ok well now some jabroni in an afro wig sat next to me. there are now 2 fro wigs, just in our section.",10/31/2012 23:17,,0
2.63782E+17,@espn: horror movies are scary. seeing your team lose is horrifying. my entire life has been a scary movie then #buffalo,10/31/2012 23:17,"{'type': 'Point', 'coordinates': [42.84321113, -78.82391459]}",0
2.63782E+17,lets all go bowling again,10/31/2012 23:17,"{'type': 'Point', 'coordinates': [39.72510339, -74.96979307]}",0
2.63782E+17,@ingridkavelaars you still running @ingnycmarathon ,10/31/2012 23:18,,0
2.63782E+17,holy christ id rather suck on pigeon poop than eat one bite of a tootsie roll. what hell born monster created that vile abomination,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [42.34949429, -71.16109664]}",0
2.63782E+17,its cold outside,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [38.94985173, -76.91467428]}",0
2.63782E+17,so close ,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [38.2953044, -77.5147916]}",0
2.63782E+17,i just dk anymore,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [36.33808937, -78.4151871]}",0
2.63782E+17,sams always right,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [39.7563594, -76.96572816]}",0
2.63782E+17,@johnethan4 @brigle13 haha that was fun. #goodmemories,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [40.36947871, -75.91099984]}",0
2.63782E+17,"nap with bae, then out prolly to venture and fuck around.",10/31/2012 23:18,"{'type': 'Point', 'coordinates': [41.49964142, -71.31861877]}",0
2.63782E+17,not a fresh start...lets run run run,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [39.89338333, -75.07797564]}",0
2.63782E+17,paula deanda - when it was me,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [39.94938287, -75.24524451]}",0
2.63782E+17,this goosebumps movie is awesomely shitty in plenty of ways,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [39.50770818, -84.75026752]}",0
2.63782E+17,got my first trick or treater... soo exciting,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [41.67280892, -71.27283539]}",0
2.63782E+17,@md3wi you know it.,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [39.8850543, -79.7360987]}",0
2.63782E+17,@brittnikki803 thanks boo i appreciate that,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [34.04103258, -81.14130612]}",0
2.63782E+17,@calbears96 @trixie360 my bad. looked a lot like the dress blues that marines wear.,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [40.74792234, -73.31981264]}",0
2.63782E+17,planecarboat,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [44.0396103, -75.7509232]}",0
2.63782E+17,trick-or-treat @ grandview heights w/ 2 others ,10/31/2012 23:18,"{'type': 'Point', 'coordinates': [40.05750717, -76.29276606]}",0
2.63782E+17,u wid yo kids trick or treating why u trying to talk to me,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [37.03675747, -76.40938103]}",0
2.63782E+17,@chloe_hilton oh yes im always on your mind. how was work seen a few odd status,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.76426746, -73.98019371]}",0
2.63782E+17,@tarynpickens its all good.................lt/3,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [41.44292068, -82.72287846]}",0
2.63782E+17,@angryblacklady now that is a myth i can count on one hand the number of white women i know who can actually do that.,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [32.79198585, -80.05284013]}",0
2.63782E+17,@dougie0045 ill be in chicago,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [41.4204657, -81.60298864]}",0
2.63782E+17,@jamieanto yeah whatever... jakes a douche bag.,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [41.74244722, -77.30419568]}",0
2.63782E+17,#tweetlikeyourbestfriend @dariannreneee fuck you and your 27 hoes. i hope you get an std #byeboy,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.5681555, -80.0132239]}",0
2.63782E+17,now my lifes back to normal i can listen to eminem every day againgt,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.7172767, -73.8816274]}",0
2.63782E+17,with my fav @lindzck yum @ evelyns kitchen ,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.79752334, -73.93432022]}",0
2.63782E+17,happy #halloween everyone ,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.77292917, -73.95662855]}",0
2.63782E+17,all i want is my power back and the cozy to be okay. ugh.  #sandyisafuckingbitch,10/31/2012 23:19,"{'type': 'Point', 'coordinates': [40.83624132, -74.27635909]}",0
2.63782E+17,fml rt @robnodyrdek: nbatv rt imageillusions: sooo dont some nba games come on tonight,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [37.4643338, -77.392893]}",0
2.63782E+17,@gynz24 i forgive you for not inviting me to your halloween party,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [40.06457322, -75.03029597]}",0
2.63782E+17,okay then :,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [41.44267222, -84.19404603]}",0
2.63782E+17,im not counting down or anything... ,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [39.16529426, -78.16212705]}",0
2.63783E+17,@samcostellic55 #tweetlikeyourbestfriend i like the big dick,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [40.39384631, -79.65716869]}",0
2.63783E+17,and then this happened. i said: and then this happened. ,10/31/2012 23:20,,0
2.63783E+17,id do my calc right now but my heads already hurting enough,10/31/2012 23:20,"{'type': 'Point', 'coordinates': [39.7243833, -75.4598451]}",0
2.63783E+17,@briannecandy thats so not okay. lets fix that,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [39.50601091, -84.7353055]}",0
2.63783E+17,@shannonhall15 someones not sleeping tonight....,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [40.0394189, -82.4420959]}",0
2.63783E+17,this is stupid..,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [39.9178148, -79.6968356]}",0
2.63783E+17,"@xoashleexo6969 dude, this suckks...... ",10/31/2012 23:21,"{'type': 'Point', 'coordinates': [41.91540426, -76.24083634]}",0
2.63783E+17,the heartbeat is cracking me up lmao #myneighborswentallout,10/31/2012 23:21,,0
2.63783E+17,the only rec curt gets is when he plays with his matchbox cars and smashes em together lmao,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [41.04792758, -80.60205636]}",0
2.63783E+17,@redwhite_royals thats so awesome hahaha,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [37.54568413, -77.45410138]}",0
2.63783E+17,@bobcats @kembawalker @ghjr09 @mikegillie14 looks like an awesome starting 5 sessions and @reggiew55 coming off the bench lookin good,10/31/2012 23:21,"{'type': 'Point', 'coordinates': [35.34557368, -80.84122786]}",0
2.63783E+17,"i hate when people from the past try to reconnect . bitch, swerve.",10/31/2012 23:21,,0
2.63783E+17,@kurtschlichter and if he could be a little less obvious about it that would be great too,10/31/2012 23:22,"{'type': 'Point', 'coordinates': [40.44763459, -80.00733651]}",0
2.63783E+17,@alecperkins @hobokenpatch thanks,10/31/2012 23:22,"{'type': 'Point', 'coordinates': [40.57457307, -74.31761487]}",0
2.63783E+17,#4053 on twitter clowning lmao,10/31/2012 23:22,"{'type': 'Point', 'coordinates': [37.06601492, -76.49426022]}",0
2.63783E+17,good to see @whiskeyflip right at home... #avlimbibe #avleat  @ table ,10/31/2012 23:22,,0
2.63783E+17,@drjmcb yup. what are you doing tonight,10/31/2012 23:22,"{'type': 'Point', 'coordinates': [40.00942487, -83.0096707]}",0
2.63783E+17,@quera_sosweetxo lol cool,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [36.0952945, -80.2189643]}",0
2.63783E+17,@yeayeahme2 hi deliver a carmel frappe to my house 32 chester ill give u a quarter,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [42.39109297, -71.032568]}",0
2.63783E+17,@laugh_off_loud thanks for following me back #teamsagittarius,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [41.14043928, -77.46112732]}",0
2.63783E+17,lol subtweeeeeeeets :,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [40.86288571, -73.89901042]}",0
2.63783E+17,best costumes everrrr @duke_of_earles @chrismichas ,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [35.90591535, -79.04566597]}",0
2.63783E+17,why am i handing out candy at @esnyds_ s house,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [42.98385908, -78.84449798]}",0
2.63783E+17,ive been waiting for the bus for 20 mins...im about to just give up,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [38.02867327, -78.50968136]}",0
2.63783E+17,netflix has black hawk down oh my gosh no way holy shit #blackhawkdown ,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [36.68900953, -79.61224713]}",0
2.63783E+17,"seeing bloody bloody andrew jackson @speakeasystage. thats scary, right ",10/31/2012 23:23,"{'type': 'Point', 'coordinates': [42.34479929, -71.07088097]}",0
2.63783E+17,"im at golden flame restaurant silver spring, md ",10/31/2012 23:23,"{'type': 'Point', 'coordinates': [38.99819616, -77.02830387]}",0
2.63783E+17,"being here with you makes me remember how happy i was with you. i dont know about you, but this feels right.",10/31/2012 23:24,"{'type': 'Point', 'coordinates': [42.23778664, -71.80498092]}",0
2.63783E+17,@j_slye3 what u doing guy,10/31/2012 23:24,"{'type': 'Point', 'coordinates': [41.73006677, -71.30143337]}",0
2.63783E+17,im hungry,10/31/2012 23:24,"{'type': 'Point', 'coordinates': [39.18325043, -76.67010212]}",0
2.63784E+17,when mr. skamperle announces to your class that you love to swallow and its not good for you ltltltlt embarrassing ,10/31/2012 23:24,"{'type': 'Point', 'coordinates': [44.93641642, -74.88543537]}",0
2.63784E+17,id be smart to walk away but youre quicksand #tswift #xoxo,10/31/2012 23:24,"{'type': 'Point', 'coordinates': [41.12215462, -81.4666143]}",0
2.63784E+17,second dream this week ive had a baby in..... ... i really hope no one close to me is about to die ,10/31/2012 23:25,"{'type': 'Point', 'coordinates': [41.11234375, -80.65017667]}",0
2.63784E+17,candy a make her dance.,10/31/2012 23:25,"{'type': 'Point', 'coordinates': [35.76922952, -77.94948131]}",0
2.63784E+17,all i got is myself ..,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [42.6641226, -73.7802468]}",0
2.63784E+17,@phillyboah omg lol,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [41.42058123, -81.60329495]}",0
2.63784E+17,@whateveryo_: library on halloween. ,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [43.21255976, -77.93896407]}",0
2.63784E+17,i kinda like who im becoming,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [38.26547, -77.5120088]}",0
2.63784E+17,dinner with savannah and nanny @ bistro 36 ,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [41.61221901, -70.48918156]}",0
2.63784E+17,im am back in the land of electricity as of 6pm tonight....yay thanking god and national grid be safe and happy halloween,10/31/2012 23:26,"{'type': 'Point', 'coordinates': [41.4311049, -71.4871882]}",0
2.63784E+17,im about to #scare the crap outta these kids...muhahaha...happy #hallowicked,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [41.1312788, -81.4659151]}",0
2.63784E+17,this guy on entertainment tonight is a true hero,10/31/2012 23:27,,0
2.63784E+17,the most adorable little girl just came trick or treating at my house #aw  #socute,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [42.64647898, -71.35586799]}",0
2.63784E+17,i wanna watch halloweeen.,10/31/2012 23:27,,0
2.63784E+17,@lynkcheck tempted.,10/31/2012 23:27,,0
2.63784E+17,i would rather have school with power on then this bullshit bored all day with nothing to do,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [40.71103161, -74.28765203]}",0
2.63784E+17,hahaha happens to the best of us :p,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [39.27737296, -81.58482671]}",0
2.63784E+17,leaving my cousins ,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [40.30794061, -74.65895578]}",0
2.63784E+17,heritage beating richmond county 3-0 in first round if 4a soccer playoffs,10/31/2012 23:27,"{'type': 'Point', 'coordinates': [35.93952033, -78.51232803]}",0
2.63784E+17,@lindssee i miss you boo boo,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [38.00321352, -78.98559312]}",0
2.63785E+17,what effects do you guys use in traktor cant find a single useful one other than the filter.,10/31/2012 23:28,,0
2.63785E+17,s/o to @omg_itssjadee follow back,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [40.75633701, -74.2206994]}",0
2.63785E+17,"im at willow grove park mall willow grove, pa ",10/31/2012 23:28,"{'type': 'Point', 'coordinates': [40.13994187, -75.12352467]}",0
2.63785E+17,never been so happy to have my power and my heat back on,10/31/2012 23:28,,0
2.63785E+17,@spence_russ good we live in sewell now and going to to school,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [39.81074878, -74.9373061]}",0
2.63785E+17,#nw bad teacher this shit to funny,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [38.89375798, -76.92804508]}",0
2.63785E+17,so different ... and so yummy @ beit buyer ,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [40.77561585, -73.95361626]}",0
2.63785E+17,its. about. to go. down. #collards #yams #calabashchicken  @ parkway house ,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [35.23597, -80.735393]}",0
2.63785E+17,adel sucks me so much #someonewantsthed ,10/31/2012 23:28,"{'type': 'Point', 'coordinates': [40.95020551, -73.87578263]}",0
2.63785E+17,@jbossbrown damn....i shoulda known,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [33.5161658, -82.0414592]}",0
2.63785E+17,@alexa_devore yes thank you,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [40.7461586, -74.04621124]}",0
2.63785E+17,whats in that cup @ztimpzz  #hint #beer  @ psych rev-you ,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [42.68621826, -73.8241272]}",0
2.63785E+17,"just received this from @apple        dear jason,you are scheduled for a genius bar appointment.please be sure to check in when you arrive.",10/31/2012 23:29,"{'type': 'Point', 'coordinates': [38.85343968, -77.23650616]}",0
2.63785E+17,"oh, @ronilawrence better have been serious about staying with me next week  #sisters",10/31/2012 23:29,,0
2.63785E+17,@ohsnapitsmoo: @myfavrapper hurry up and drop #mojo i wanna hear it.... will drop before the end of november,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [39.70532779, -74.9515661]}",0
2.63785E+17,@bridgethamlin go big or go home right,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [42.7759517, -78.74243952]}",0
2.63785E+17,"#1neighbor and living in the sticks, means im having the best halloween ever #nodoorbellringers for ya boy",10/31/2012 23:29,"{'type': 'Point', 'coordinates': [39.14971462, -78.40111347]}",0
2.63785E+17,@truett share your secrets,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [40.88089471, -73.90529258]}",0
2.63785E+17,@durrell_miller how you do,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [34.93327622, -81.98615222]}",0
2.63785E+17,@kathyangel2 all organized religions are cults by definition,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [43.0142787, -75.0515598]}",0
2.63785E+17,@yogizilla nah i think ppl complement each other in various ways. my hubz is a wreck but super calm amp analytic. im organized but frantic.,10/31/2012 23:29,,0
2.63785E+17,@knavinder : awww that is a bummer. but think about it this way: one less thing to do next halloween,10/31/2012 23:29,"{'type': 'Point', 'coordinates': [38.91412516, -77.03632752]}",0
2.63785E+17,i missed 2 dollar burritos :,10/31/2012 23:30,"{'type': 'Point', 'coordinates': [42.68670356, -73.82462285]}",0
2.63785E+17,"@morelike_real lol , he hate when ppl say he look like future .",10/31/2012 23:30,"{'type': 'Point', 'coordinates': [40.3466629, -79.8530499]}",0
2.63785E+17,happy halloween watching ghost adventures on travle channel if you live in middle town channel 80 ,10/31/2012 23:30,"{'type': 'Point', 'coordinates': [41.47193507, -74.46368891]}",0
2.63785E+17,@brittneymarie__ thought you was grounded so you havent texted me .... but im down to chill whenever .,10/31/2012 23:30,"{'type': 'Point', 'coordinates': [39.47944541, -75.0572561]}",0
2.63785E+17,every man for themselves,10/31/2012 23:30,"{'type': 'Point', 'coordinates': [42.7006593, -73.7064008]}",0
2.63785E+17,i can usually push you right out of my heart but im to tired to fight.,10/31/2012 23:30,"{'type': 'Point', 'coordinates': [39.88711269, -79.96770788]}",0
2.63785E+17,@danni_yelli no one wanted to loot with me.,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.7477358, -73.68571009]}",0
2.63785E+17,last halloween i was dressed as road kill and piss drunk. today im dressed as a child and passing out candy. how the times have changed..,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [41.77525177, -71.52006009]}",0
2.63785E+17,im being a katrina victim for halloween,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.86743, -74.0391968]}",0
2.63785E+17,#hmu if u trying to match wit this #loud,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [41.45588994, -81.60028696]}",0
2.63785E+17,at the library now,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [33.6641145, -80.7778395]}",0
2.63785E+17,#dontyouhatewhenpeople lie to you,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.05851204, -74.85147356]}",0
2.63785E+17,@vickieb343 those bastards r everywhere they never think..others dont want to hear the fairytales they believe in,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [37.18405222, -77.31788492]}",0
2.63785E+17,@brian_mcelhaney  i like the way this kid thinks ,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.00468238, -83.01084742]}",0
2.63785E+17,@elana_sarah hahahahaha i wasnt being mean but yes . i got white gold hoops for hanukkah . #sofetch mwah :,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [39.94287262, -74.90673523]}",0
2.63785E+17,@iamyta_ lol sorry,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [36.88365424, -76.28702292]}",0
2.63785E+17,leah digging in the bucket to give candy like she gonna give a lot and only give two pieces to each kid  im weak lol,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [36.8801337, -76.3976372]}",0
2.63785E+17,double tap created with #instalikesapp @ decker blvd international festival ,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [34.05886884, -80.9487461]}",0
2.63785E+17,@marshahuffer: fuck it then.,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.75216718, -84.10702812]}",0
2.63785E+17,thinking about courtney cate for halloween next year. any big black ppl wanna be terry tate and crush random ppl with me #officelinebackers,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [41.32575585, -82.59714197]}",0
2.63785E+17,ellen i love you show i watch it everyday and i live in harrisburg  and i wait to see madonna  im glad i get to see you tomorrow,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.2678321, -76.8598085]}",0
2.63785E+17,happy halloween @ halloween adventure w/ 166 others ,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [40.73239656, -73.99032881]}",0
2.63785E+17,"make love every night like the first night, and dance in the sand like its our birth right",10/31/2012 23:31,"{'type': 'Point', 'coordinates': [41.5669192, -72.3637297]}",0
2.63785E+17,ion do nobody cats nobodies,10/31/2012 23:31,"{'type': 'Point', 'coordinates': [37.7110545, -77.9179842]}",0
2.63785E+17,damn this been on repeat for a minuteee,10/31/2012 23:31,,0
2.63785E+17,@chicago_fan14 its gay... lol,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [39.9925308, -82.7804725]}",0
2.63785E+17,@ayyeerose: i dont even know what to say anymore,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [35.31546748, -78.39739065]}",0
2.63786E+17,@sydneymanor only the very best microsoft word templates has to offer,10/31/2012 23:32,,0
2.63786E+17,last night here cant wait to be home.,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [35.191302, -80.92252943]}",0
2.63786E+17,happy halloween @ halloween adventure w/ 166 others ,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [40.73239656, -73.99032881]}",0
2.63786E+17,bella trick or treating before the phantoms game #phantomsgameday ,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [41.096444, -80.648425]}",0
2.63786E+17,@dtcahill good one donna hotty,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [40.01208, -82.68144]}",0
2.63786E+17,hope the sixers are forreal this year,10/31/2012 23:32,"{'type': 'Point', 'coordinates': [39.74413005, -75.14622375]}",0
2.63786E+17,"is your power back yet, @lpee123 and @lindsay_lp421 poppop is driving me crazy im shipping him to you",10/31/2012 23:32,"{'type': 'Point', 'coordinates': [40.18987177, -75.03792363]}",0
2.63786E+17,this bitch stays chewing like a horse -.-,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [42.27307892, -71.84030914]}",0
2.63786E+17,@olufsphere @femkegoedhart @billmalchisky @duffbert i prefer scotch,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [40.611297, -73.9395559]}",0
2.63786E+17,you. are. annoying.,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [40.7023871, -75.01584294]}",0
2.63786E+17,@_itsmandaa_ im back at school. ill talk to you when i come in.,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [38.47076297, -78.86527598]}",0
2.63786E+17,omg my room is way to cold ,10/31/2012 23:33,,0
2.63786E+17,i miss how things used to be.,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [42.15306433, -80.01595084]}",0
2.63786E+17,trunk and treat @ thomas terrace baptist church pic: ,10/31/2012 23:33,"{'type': 'Point', 'coordinates': [37.364778, -79.008474]}",0
2.63786E+17,@emjospick showeritas ... i like your style,10/31/2012 23:33,,0
2.63786E+17,"yknow, there isnt much worse than that feeling you get when youre playing a rented video game.",10/31/2012 23:33,"{'type': 'Point', 'coordinates': [35.60998692, -77.40856192]}",0
2.63786E+17,@casey_macek its always on point,10/31/2012 23:34,,0
2.63786E+17,just finished eating,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [38.8747669, -76.9669208]}",0
2.63786E+17,i have so many regrets in this life,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [33.0444818, -80.1125645]}",0
2.63786E+17,im just explorin...,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [38.83519301, -76.95621188]}",0
2.63786E+17,@thebryan2001 you are so the sidney.,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [35.60998692, -77.40856192]}",0
2.63786E+17,"@cammywright i cant, i have practice until 8. for school. ummm, friday ",10/31/2012 23:34,"{'type': 'Point', 'coordinates': [38.1401051, -78.18709829]}",0
2.63786E+17,even superheroes get sleepy. #dog #dogs #chihuahua #halloween  @ casa del conte ,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [35.48933411, -82.50616455]}",0
2.63786E+17,im a complete psycho,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [39.06019198, -84.59044039]}",0
2.63786E+17,"cleaning up .., folcroft used to be crowded , now its nothing",10/31/2012 23:34,"{'type': 'Point', 'coordinates': [39.90239346, -75.27893761]}",0
2.63786E+17,class,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [38.82601631, -77.24488488]}",0
2.63786E+17,@laurencerharvey can i get a rt from my fave scary movie actor  #thc,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [39.14193847, -77.21795829]}",0
2.63786E+17,@mindofai9 can shoot the pretties #brick in the #nba #sixers,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [39.90126048, -75.17186457]}",0
2.63786E+17,movie time w/ @ccshorty9 @emii_garcia95 amp bobby ,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [40.12584768, -74.97035483]}",0
2.63786E+17,@forever_lovexox ill take a picture and send it to you lol okay,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [39.80736727, -75.01472168]}",0
2.63786E+17,any beer that spells light lite loses all respect immediately,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [38.91118074, -77.07427633]}",0
2.63786E+17,@uhlishuhh yeah draw me a ribosome.,10/31/2012 23:34,"{'type': 'Point', 'coordinates': [40.439399, -79.9527613]}",0
2.63786E+17,high as fuck,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [37.5001872, -77.5350334]}",0
2.63786E+17,@lamomparis a little halloween cheer from the states. ,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [40.85951175, -84.56491787]}",0
2.63786E+17,@mikeryanyost @eades10_ and @thephenom_11 will lead us upstate in basketball,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [37.30678957, -81.2599604]}",0
2.63786E+17,@bwb1324 @_swag_champ and @justinxphillips will lead us upstate in soccer,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [37.30678957, -81.2599604]}",0
2.63786E+17,@thejtmusic righttt:,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [42.94827744, -77.06154966]}",0
2.63786E+17,uncle mmacurak @ magee-womens hospital of upmc ,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [40.43694453, -79.96072769]}",0
2.63786E+17,im not in the mood tf,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [39.41795214, -75.15819406]}",0
2.63786E+17,@apomov r u ok,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [41.0594652, -73.90062777]}",0
2.63786E+17,"im at dunkin donuts/baskin n robbins camp lejeune, north carolina ",10/31/2012 23:35,"{'type': 'Point', 'coordinates': [34.67343928, -77.3374985]}",0
2.63786E+17,totally jam on park ave 10/31/12 7:35pm ,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [40.7537819, -73.97555743]}",0
2.63786E+17,home at last @ prayer closet ,10/31/2012 23:35,"{'type': 'Point', 'coordinates': [39.95708954, -75.21605015]}",0
2.63786E+17,"@aimeezle lmao, youre that house grats",10/31/2012 23:36,,0
2.63786E+17,trick-or-treating in longmeadow.  #halloween,10/31/2012 23:36,"{'type': 'Point', 'coordinates': [42.06572252, -72.57624857]}",0
2.63787E+17,@cmazzucco20: gained a lot of respect for obama dropping his plans for the campaign to go check out new jersey #respect,10/31/2012 23:36,"{'type': 'Point', 'coordinates': [41.4130758, -72.8987247]}",0
2.63787E+17,there is nothing wrong with twatchin your significant other....,10/31/2012 23:36,"{'type': 'Point', 'coordinates': [35.29601262, -80.92984828]}",0
2.63787E+17,sick and tired of excuses .,10/31/2012 23:36,"{'type': 'Point', 'coordinates': [40.61489801, -74.27168635]}",0
2.63787E+17,@noahbouhadana i figured that. haha. i was joking too...,10/31/2012 23:36,"{'type': 'Point', 'coordinates': [40.11233222, -83.0639965]}",0
2.63787E+17,lovin handing out candy to all the adorable little kids :- #halloween #adorablechildren #candy #fun,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [38.88752185, -76.34172558]}",0
2.63787E+17,my oldest son telling his bros trick or treat and takes there candy... lol isnt there a rule you cant trick or treat your brothers ,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [35.0669657, -81.65793848]}",0
2.63787E+17,dont really feel like halloween to me..,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [40.5518101, -81.5002365]}",0
2.63787E+17,all i want for christmas is you. ,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [41.21468801, -73.15492348]}",0
2.63787E+17,trick or treat...:,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [35.6821255, -78.6424447]}",0
2.63787E+17,why am i all alone tonight.smh,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [34.0020182, -80.9604765]}",0
2.63787E+17,@everythingjassy jrue,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [36.07627495, -79.77253135]}",0
