id,text,datetime,geo,is_disaster,critical
2.63314E+17,a rainbow over manhattan after #sandy  @ north 5th st pier ,10/30/2012 16:18,"{'type': 'Point', 'coordinates': [40.72024162, -73.96436989]}",1,0
2.63315E+17,"this was amazing i saw the rainbow bridge open in #lic, connecting #queens and manhattan after hurricane #sandy :
",10/30/2012 16:22,"{'type': 'Point', 'coordinates': [40.74623212, -73.95739379]}",1,0
2.63318E+17,i had to leave the area to get service. viilagebroker remains alive  #sandy #noservices,10/30/2012 16:34,"{'type': 'Point', 'coordinates': [40.74828351, -73.99605148]}",1,0
2.63318E+17,"im at the end of india street pier brooklyn, new york w/ 2 others pic: ",10/30/2012 16:35,"{'type': 'Point', 'coordinates': [40.73148665, -73.9631635]}",1,0
2.63319E+17,"i was totally shitting  myself about this tree last night ,just some limbs and a lot of debris but the old girl beat another storm",10/30/2012 16:37,"{'type': 'Point', 'coordinates': [39.8713462, -75.3089858]}",1,0
2.63319E+17,the storm was a dissapointment. just cuz it was bad in other places doesnt mean it was shit here. weve had thunderstorms 3737429830x better,10/30/2012 16:38,"{'type': 'Point', 'coordinates': [37.58742816, -77.40014225]}",1,0
2.6332E+17,rip to the 29 lives lost along the east coast due to hurricane sandy.,10/30/2012 16:43,"{'type': 'Point', 'coordinates': [39.38837525, -76.46194403]}",1,0
2.63321E+17,cause i aint walking in this weather,10/30/2012 16:45,"{'type': 'Point', 'coordinates': [41.8711287, -80.80825633]}",1,0
2.63321E+17,damn damn damn i hope no one got hurt #nyc #sandy #storm #hurricane #tree down @ session 73 ,10/30/2012 16:48,"{'type': 'Point', 'coordinates': [40.768369, -73.955709]}",1,0
2.63322E+17,great weather in #boston today - flying to #sandiego tomorrow to meet our supplier,10/30/2012 16:48,,1,0
2.63322E+17,last night in the storm at the eatery with @mzn2nursing  @ carytown ,10/30/2012 16:48,"{'type': 'Point', 'coordinates': [37.55471659, -77.48541355]}",1,0
2.63325E+17,#uppereastside #nyc  #sandy #storm #hurricane #smallbusiness  @ little shop of crafts ,10/30/2012 17:01,"{'type': 'Point', 'coordinates': [40.76785093, -73.9541013]}",1,0
2.63326E+17,"#sandy update: this was the most extensive damage done to my neighborhood. not ideal, but @ forest hills, ny ",10/30/2012 17:05,"{'type': 'Point', 'coordinates': [40.72099755, -73.8477874]}",1,0
2.63329E+17,closed city employee praise request at 1102 s robinson st ,10/30/2012 17:18,"{'type': 'Point', 'coordinates': [39.27996199, -76.57184736]}",1,0
2.63331E+17,: rt @ambitious_one86: r.i.p. adam sandler... died in a snowboard accident in switzerland today. a true legend in comedy,10/30/2012 17:27,"{'type': 'Point', 'coordinates': [35.9147852, -78.8594035]}",1,0
2.63332E+17,"im at california pizza kitchen philadelphia, pa ",10/30/2012 17:28,"{'type': 'Point', 'coordinates': [40.00724245, -75.21235542]}",1,0
2.63333E+17,"wawa, sunoco, hess, and raceway are closed along 34 in aberdeen / matawan / old bridge nj. traffic lights are out too.",10/30/2012 17:35,"{'type': 'Point', 'coordinates': [40.42466228, -74.28750375]}",1,0
2.63334E+17,"terrible washout near metro-north montrose station... in fact, montrose station has completely disappeared ",10/30/2012 17:37,,1,0
2.63335E+17,"@bieberarmy plz help this ohio belieber meet @justinbieber in louisville,ky on 11/2.  i have been dreaming of this since dec. 2009 lt3",10/30/2012 17:42,"{'type': 'Point', 'coordinates': [39.22166824, -84.27365875]}",1,0
2.63335E+17,"@peterstorey10 
thanks peter as took today off, and had a little flood but otherwise a ok.",10/30/2012 17:42,"{'type': 'Point', 'coordinates': [38.92619829, -77.07349892]}",1,0
2.63335E+17,"happy tuesday i hope everyone made it through the worst of the storm okay amp our thoughts go out to those in ny, nj amp connecticut",10/30/2012 17:43,"{'type': 'Point', 'coordinates': [39.04874623, -77.58191959]}",1,0
2.63337E+17,i just found out that some of the criminal minds episodes are based on true stories.. #holydayum,10/30/2012 17:50,"{'type': 'Point', 'coordinates': [33.53801632, -81.75062847]}",1,0
2.63337E+17,been out and about in nyc there absolutely nowhere open not even mcdonalds even central park is closed due 2 this ,10/30/2012 17:51,"{'type': 'Point', 'coordinates': [40.75620087, -73.99255912]}",1,0
2.63338E+17,#sandy aftermath... nyc is a ghost town still no power midtown east. ,10/30/2012 17:54,"{'type': 'Point', 'coordinates': [40.74711122, -73.97203876]}",1,0
2.63338E+17,my poor friends in pa have gotten a foot and a half of snow from hurricane sandy : praying for all of them,10/30/2012 17:55,"{'type': 'Point', 'coordinates': [34.51405103, -82.63829697]}",1,0
2.6334E+17,the day after a hurricane and were playing street hockey,10/30/2012 18:02,"{'type': 'Point', 'coordinates': [39.99998778, -74.14672793]}",1,0
2.63342E+17,@jhorwath77 im stuck in the attic of 60 noble the flood so high,10/30/2012 18:08,"{'type': 'Point', 'coordinates': [40.5398217, -75.7145293]}",1,0
2.63342E+17,"someday, someone should make a heartbreaking documentary of the techno-refugees, wandering manhattan in search of wifi and power outlets.",10/30/2012 18:08,"{'type': 'Point', 'coordinates': [40.7527412, -73.9775666]}",1,0
2.63342E+17,"ayee doe sandy came in handy , cause i aint wanna go taa school today .",10/30/2012 18:08,"{'type': 'Point', 'coordinates': [41.57028793, -81.56975147]}",1,0
2.63342E+17,"@islaughterx3 lmao, its gone here, but theres debris everywhere and some places are still flooded",10/30/2012 18:11,"{'type': 'Point', 'coordinates': [40.92235275, -74.02091885]}",1,0
2.63344E+17,near 42 street on west side highway  #sandy how many tow trucks does it take to not rescue a bunch of cars ,10/30/2012 18:17,"{'type': 'Point', 'coordinates': [40.7625916, -73.99114122]}",1,0
2.63345E+17,"coastal flood statement issued for fair harbor, ny ",10/30/2012 18:20,"{'type': 'Point', 'coordinates': [40.7379, -73.2632]}",1,0
2.63349E+17,the damage in #canarsie after #sandy ,10/30/2012 18:38,"{'type': 'Point', 'coordinates': [40.6454228, -73.8975971]}",1,0
2.63353E+17,home from the hospital finally @ residences at the ritz carlton ,10/30/2012 18:52,"{'type': 'Point', 'coordinates': [39.95379696, -75.16037521]}",1,0
2.63355E+17,after this last bit of travel this week ill be home for awhile - ciroc in bay side @nackers12,10/30/2012 19:01,"{'type': 'Point', 'coordinates': [41.83055833, -71.36520669]}",1,0
2.63357E+17,"in park slope, #sandy supplies for pets alone. jarring to realize preparations were made for major catastrophe. ",10/30/2012 19:09,"{'type': 'Point', 'coordinates': [40.66826919, -73.98702834]}",1,0
2.63358E+17,temp: 45.7f  wind:e at 2.4kts barometer: 989.3mb and rising rain since midnight: 0.80in relative humidity: 91%  #wvwx,10/30/2012 19:14,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63362E+17,sandy just didnt care lol #hurricane #sandy #nyc #manhattan #uptown #downtree @ east 109th st 3rd ave ,10/30/2012 19:28,"{'type': 'Point', 'coordinates': [40.79330209, -73.94300554]}",1,0
2.63362E+17,"just a reminder that the studio will be closed tues, oct 30 due to school closings amp weather advisories.. stay safe amp dry #gjdc",10/30/2012 19:30,"{'type': 'Point', 'coordinates': [37.3827878, -77.48243079]}",1,0
2.63363E+17,police tape. wires down. #sandy @ wyoming ave maplewood pic: ,10/30/2012 19:33,"{'type': 'Point', 'coordinates': [40.73970242, -74.28073569]}",1,0
2.63366E+17,"confirmed: still closed tomorrow, wed., oct. 31. staff checking buildings in the morning.",10/30/2012 19:44,"{'type': 'Point', 'coordinates': [40.70114418, -73.89430775]}",1,0
2.63367E+17,when you turn on 92.3 and only here hurricane news. #sandy #923,10/30/2012 19:50,"{'type': 'Point', 'coordinates': [40.557601, -74.65791305]}",1,0
2.63373E+17,"why tf they building a dollar general , down the street from family dollar on 93rd  -___-",10/30/2012 20:14,"{'type': 'Point', 'coordinates': [41.45789692, -81.53675374]}",1,0
2.63375E+17,2nd disaster warning this week: star wars 7 coming in 2015.,10/30/2012 20:19,"{'type': 'Point', 'coordinates': [40.78938179, -74.2111302]}",1,0
2.63377E+17,"10-20 degrees warmer in ny this week than here in the south.  wtf is going on, #mothernature ",10/30/2012 20:28,"{'type': 'Point', 'coordinates': [37.20616957, -80.37608018]}",1,0
2.63379E+17,streets blocked after many trees in the ditmas park area of brooklyn hit hard by #sandy. ,10/30/2012 20:35,"{'type': 'Point', 'coordinates': [40.69305559, -73.99507866]}",1,0
2.6338E+17,a walking tour in ny streets.. 60 min each way .. the day after sandy  @ nyc ,10/30/2012 20:42,"{'type': 'Point', 'coordinates': [40.78992462, -73.97529602]}",1,0
2.63382E+17,tonys pier burned down in city island,10/30/2012 20:47,"{'type': 'Point', 'coordinates': [40.8830919, -73.8900959]}",1,0
2.63383E+17,"im at mt vernon sq 7th st-convention center metro station washington, dc ",10/30/2012 20:51,"{'type': 'Point', 'coordinates': [38.90561925, -77.02209033]}",1,0
2.63383E+17,@wendyonedollar yes i am but im in brooklyn where sandy didnt hit too hard thankfully,10/30/2012 20:51,"{'type': 'Point', 'coordinates': [40.72447153, -73.95137058]}",1,0
2.63383E+17,"@pastorbattidc: hurricane sandy showed us that storms come and pass in our lives, but jesus is the ultimate storm chaser sooooooo right",10/30/2012 20:54,"{'type': 'Point', 'coordinates': [40.0747188, -75.1758111]}",1,0
2.63384E+17,expect a jarjar christmas spin off in 2016,10/30/2012 20:55,"{'type': 'Point', 'coordinates': [39.36343515, -84.30087648]}",1,0
2.63384E+17,#oldlymect #soundview #oldcolony #flood #sandy  @ soundview beach ,10/30/2012 20:58,"{'type': 'Point', 'coordinates': [41.737578, -72.610437]}",1,0
2.63386E+17,deer park md tue oct 30th pm forecast: tonight snow lo 30 wednesday snow hi 31,10/30/2012 21:05,"{'type': 'Point', 'coordinates': [39.3804, -79.3888]}",1,0
2.63386E+17,"im doing well, power on, no fires or flooding, but there is a lot of destruction in astoria #san @ key food ",10/30/2012 21:06,"{'type': 'Point', 'coordinates': [40.76292915, -73.91257363]}",1,0
2.63388E+17,"im at frankenstorm apocalypse - hurricane sandy new york, ny w/ 266 others ",10/30/2012 21:12,"{'type': 'Point', 'coordinates': [40.79301881, -73.79379272]}",1,0
2.63392E+17,"@genirodriguez i was supposed to fly from nyc for tonights heat game, but sandy had other plans. so take this, storm ",10/30/2012 21:30,,1,0
2.63393E+17,wcvb: its not physician assisted suicide.,10/30/2012 21:32,"{'type': 'Point', 'coordinates': [42.31103915, -71.11939397]}",1,0
2.63393E+17,no snow up here. but cooold @ mt. weather ,10/30/2012 21:34,"{'type': 'Point', 'coordinates': [39.06092933, -77.88577765]}",1,0
2.63394E+17,"@jackmagma1 @thediorhomie the first verse is from the perspective of kendricks homie, daves brother in the gkmc story",10/30/2012 21:36,,1,0
2.63394E+17,sitting in an endless line at a gas station waiting in an insane line.  reminds me of the 70s.  i may be 22nd in line.,10/30/2012 21:37,"{'type': 'Point', 'coordinates': [40.8503019, -74.3501231]}",1,0
2.63395E+17,this storm is scaryltltltlt,10/30/2012 21:38,"{'type': 'Point', 'coordinates': [35.5143092, -80.6591367]}",1,0
2.63395E+17,"its like this cold weather jut came out of no where , im kinda upset",10/30/2012 21:39,"{'type': 'Point', 'coordinates': [36.74757733, -76.37686738]}",1,0
2.63397E+17,well i need a job .. matisse got destroyed in the storm :/ belmar and along the ocean is a complete wasteland,10/30/2012 21:47,,1,0
2.63397E+17,"after the fort, we got a little theater in the lobby @ the peabody institute of the johns hopkins university ",10/30/2012 21:49,"{'type': 'Point', 'coordinates': [39.2969735, -76.61452378]}",1,0
2.63398E+17,celtics v heat in 2 hours,10/30/2012 21:50,"{'type': 'Point', 'coordinates': [40.42685406, -80.02517927]}",1,0
2.63399E+17,atampt service was a massive failure in this area. verizon lte to the rescue.,10/30/2012 21:54,,1,0
2.63399E+17,"sightseeing in charleston, sc. #tourlife @mikeherreratd @mikeherreraatd edwordarroyo ja @ dock street theatr ",10/30/2012 21:57,,1,0
2.634E+17,"wind 2.2 mph wnw. barometer 29.56 in, rising. temperature 32.7 f. rain today 0.07 in. humidity 94% #swvawx #vawx",10/30/2012 21:59,"{'type': 'Point', 'coordinates': [37.24166667, -81.2775]}",1,0
2.63403E+17,les #blackout day 2 #sandy #storm no filter @ home ,10/30/2012 22:11,"{'type': 'Point', 'coordinates': [40.71948624, -73.96392822]}",1,0
2.63404E+17,so the whole fam has decided mark trace chief of franklin fire is a complete asshole #sandy,10/30/2012 22:14,"{'type': 'Point', 'coordinates': [39.9752526, -77.5982959]}",1,0
2.63404E+17,opened streetlight report via iphone at 443483 washington st ,10/30/2012 22:17,"{'type': 'Point', 'coordinates': [42.35538255, -71.06062267]}",1,0
2.63405E+17,recovery and restoration efforts have begun in ocean city. we are here for our town 24/7. 1-877-243-1936 #ocmd #sandy,10/30/2012 22:18,"{'type': 'Point', 'coordinates': [38.32777851, -75.10919086]}",1,0
2.63405E+17,#anderson accident no injury on clemson blvd near i 85 #traffic ,10/30/2012 22:18,"{'type': 'Point', 'coordinates': [34.57326, -82.71145]}",1,0
2.63405E+17,"@meredithfo when our troops came home after obama ended the war to no jobs, med.  no food courtesy of rnc welfare/unemployment rose 112",10/30/2012 22:19,"{'type': 'Point', 'coordinates': [41.4296024, -81.5025505]}",1,0
2.63405E+17,crossed off my bucket list: lost treasured items in a flood. : hope all my friends on the east coast are ok. #sandy,10/30/2012 22:20,,1,0
2.63405E+17,"opened report via iphone at 22 humes rd, dorchester ",10/30/2012 22:21,"{'type': 'Point', 'coordinates': [42.28803162, -71.05227462]}",1,0
2.63406E+17,enjoying their surviving the storm specials today @ good enough to eat w/ 2 others pic: ,10/30/2012 22:24,"{'type': 'Point', 'coordinates': [40.78590309, -73.97648335]}",1,0
2.63406E+17,"@weatherchannel 

hi we here in syracuse r safe in my town liverpool nothing but sandy rain. skys r cloudy",10/30/2012 22:24,"{'type': 'Point', 'coordinates': [43.16155253, -76.22457372]}",1,0
2.63406E+17,considering americans on avg have the mass of the goodyear blimp im surprised at the average woman around midtown seems to be at least 7/10,10/30/2012 22:25,"{'type': 'Point', 'coordinates': [40.7783612, -73.96272136]}",1,0
2.63407E+17,#hurricane #sandy recovery #mexican #bingo #margaritas #cerveza #guacamole #dc and  @ oyamel cocina mexicana ,10/30/2012 22:26,"{'type': 'Point', 'coordinates': [38.89490327, -77.02177763]}",1,0
2.63409E+17,"@swoozie123: romneys fake disaster relief rally collected foodstuffs, which the red cross specifically said not to do. #romneysanass",10/30/2012 22:34,"{'type': 'Point', 'coordinates': [41.68985061, -72.77920213]}",1,0
2.63411E+17,this #blackout gonna result in a lotta kids named #sandy .. in 9 months ,10/30/2012 22:43,,1,0
2.63414E+17,@bmwash374: mitt romney helping with flood relief... in ohio: ,10/30/2012 22:55,"{'type': 'Point', 'coordinates': [39.3929594, -77.4285293]}",1,0
2.63414E+17,@mel_loves_lal @imso_kb24 never nigga asked u were u a la fan last week and u said nah another rude incident,10/30/2012 22:56,"{'type': 'Point', 'coordinates': [38.3121802, -75.623533]}",1,0
2.63415E+17,"i remember cooling with najee , jerraud , monte amp nem at my sister house in her room shooting dice   funniest shit ever",10/30/2012 22:59,,1,0
2.63415E+17,close as i could get to the 57th street crane 2 blocks east. i wanted to be able to stand rig @ 57th amp 5th ,10/30/2012 22:59,"{'type': 'Point', 'coordinates': [40.76289015, -73.97396644]}",1,0
2.63416E+17,sandy really fucked the whole east coast #whataslut,10/30/2012 23:05,"{'type': 'Point', 'coordinates': [41.003005, -76.45237]}",1,0
2.63418E+17,@thenolookpass he was also in the center of the final shot of that promo video.,10/30/2012 23:11,,1,0
2.63419E+17,@ff5fanatic yup the hurricane isnt really close to here anymore so last night was the worst. ampnope i think those who were really at risk,10/30/2012 23:17,"{'type': 'Point', 'coordinates': [40.6898587, -73.6963121]}",1,0
2.6342E+17,73.6% favorites at pinny -325/265. rt @jacobscourant usf 8 to 9 point fave over uconn. usf is 2-6 0-4 in big east and lost 6 in a row,10/30/2012 23:18,,1,0
2.63421E+17,"i sense a greatt disturbance in the force, as if millions of nerds suddenly cried out in rage. #starwars7",10/30/2012 23:22,"{'type': 'Point', 'coordinates': [40.8778125, -72.9286214]}",1,0
2.63423E+17,"im at cambria volunteer fire co. lockport, ny ",10/30/2012 23:30,"{'type': 'Point', 'coordinates': [43.18971558, -78.82203553]}",1,0
2.63424E+17,a roaring fire to chase away the post-sandy chill. ,10/30/2012 23:36,"{'type': 'Point', 'coordinates': [40.00018369, -75.30470017]}",1,0
2.63425E+17,hurricane sandy tipped a cow.,10/30/2012 23:40,"{'type': 'Point', 'coordinates': [40.8929591, -72.40497613]}",1,0
2.63431E+17,#barberton #ohio temp:45.0 f wind:3 mph dir:nnw baro:rising precip:0.94in hum:89% uv:0 @ 20:00 10/30/10 #weather,10/31/2012 0:02,"{'type': 'Point', 'coordinates': [40.98861111, -81.57861111]}",1,0
2.63432E+17,walter white by candlelight #sandy   @ frankenstorm apocalypse - hurricane sandy ,10/31/2012 0:07,"{'type': 'Point', 'coordinates': [40.79301881, -73.79379272]}",1,0
2.63432E+17,"im at smokey bones bar amp fire grill pittsburgh, pa w/ 2 others ",10/31/2012 0:08,"{'type': 'Point', 'coordinates': [40.45049862, -80.16054153]}",1,0
2.63433E+17,"passage to india coupon in cambridge, ma  #deal",10/31/2012 0:10,"{'type': 'Point', 'coordinates': [42.3931, -71.1345]}",1,0
2.63436E+17,after storm drinks and foodies @ meridian pint w/ 6 others ,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [38.93196449, -77.0285207]}",1,0
2.63439E+17,"rt@rachbarnhart: #sandy likely displaced, not killed subway rats ",10/31/2012 0:34,"{'type': 'Point', 'coordinates': [43.12072224, -77.48281581]}",1,0
2.63441E+17,@7news sounds like these storms are moving out. fast moving but very violent. northshore stay indoors. @jreineron7 @clamberton7,10/31/2012 0:42,"{'type': 'Point', 'coordinates': [42.47694491, -70.93983138]}",1,0
2.63443E+17,"the bridge restaurant coupon in vergennes, vt ",10/31/2012 0:50,"{'type': 'Point', 'coordinates': [44.1209, -73.3354]}",1,0
2.63444E+17,"these devilish screens ::tap,tap:: obscene #sixwords
vent after spotlights aftermath. counting on #sixmoore
and on...u attentive lil shit",10/31/2012 0:55,"{'type': 'Point', 'coordinates': [40.6744433, -73.8780874]}",1,0
2.63445E+17,"10/30 @ 21:00 - temperature 40.8f. wind 0.9mph sse. gust 5.4mph. barometer 29.41in, rising. rain today 0.46in. humidity 99%.",10/31/2012 1:00,"{'type': 'Point', 'coordinates': [39.695, -75.68444444]}",1,0
2.63446E+17,á @elbloombito rt @smlyne: further evidence of bloombergs supreme confidence: speaking snl-worthy spanish during #sandy press conference,10/31/2012 1:02,"{'type': 'Point', 'coordinates': [40.71133613, -73.94760086]}",1,0
2.63446E+17,"allen, nice shot ya wanker #celtics #heat",10/31/2012 1:03,"{'type': 'Point', 'coordinates': [42.2857928, -71.0513301]}",1,0
2.63446E+17,"i could use any info people have about the area near 26th street in spray beach. near buccaneer motel, dockside diner.  #lbi",10/31/2012 1:04,"{'type': 'Point', 'coordinates': [39.08587841, -76.69247421]}",1,0
2.63449E+17,"im at thomas j hatem memorial bridge perryville, md ",10/31/2012 1:14,"{'type': 'Point', 'coordinates': [39.56202978, -76.08615875]}",1,0
2.63449E+17,maybe cus i live in burke idk but clifton rd and yates ford is scary af to drive at night,10/31/2012 1:15,"{'type': 'Point', 'coordinates': [38.77010017, -77.37656256]}",1,0
2.63449E+17,@djjunior1200 i heard the gallagher brothers were burned in that star wars fire. its good and bad,10/31/2012 1:16,"{'type': 'Point', 'coordinates': [42.97803975, -78.86773508]}",1,0
2.6345E+17,i think that today people are more prepared for a zombie outbreak than a hurricane. -my brother eli a wise man,10/31/2012 1:17,,1,0
2.63451E+17,"@baraseth jason had to survive hurricane debbie before he faced sandy. debbie was a category 4, at least",10/31/2012 1:23,"{'type': 'Point', 'coordinates': [39.01825688, -74.87477803]}",1,0
2.63453E+17,in 9 months there will be a ton of kids named sandy due to how many kids are being concieved right bout now. #hurricaneprobs #sandy,10/31/2012 1:30,"{'type': 'Point', 'coordinates': [40.30859226, -74.14023045]}",1,0
2.63453E+17,"im at east 4th street cleveland, oh ",10/31/2012 1:32,"{'type': 'Point', 'coordinates': [41.49899963, -81.69019461]}",1,0
2.63455E+17,rt @emslawyer: #ems news fdny social media manager single-handedly updates nyers ,10/31/2012 1:38,"{'type': 'Point', 'coordinates': [41.34002262, -73.51836205]}",1,0
2.63456E+17,a totally bad-hair-working-day @ lincoln memorial ....#news #reporter #report #usa #washi @ lincoln memorial ,10/31/2012 1:41,"{'type': 'Point', 'coordinates': [38.8891873, -77.05018759]}",1,0
2.63456E+17,there once was a tree... #sandy #hurricane #brooklyn  @ fort greene park ,10/31/2012 1:43,"{'type': 'Point', 'coordinates': [40.69118179, -73.97480965]}",1,0
2.63456E+17,temp: 42.6f  wind:sw at 0.4kts barometer: 994.3mb and rising rain since midnight: 0.96in relative humidity: 96%  #wvwx,10/31/2012 1:44,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63457E+17,#hollandtunnel shut down. day 2: #aftermath #hurricane #sandy #icnnreport #nyc #manhattan # @ holland tunnel ,10/31/2012 1:44,"{'type': 'Point', 'coordinates': [40.7273726, -74.02115822]}",1,0
2.63457E+17,halloween @ frankenstorm apocalypse - hurricane sandy w/ 192 others ,10/31/2012 1:47,"{'type': 'Point', 'coordinates': [40.79301881, -73.79379272]}",1,0
2.63459E+17,lower east side in darkness. ,10/31/2012 1:56,"{'type': 'Point', 'coordinates': [40.70586804, -73.93192589]}",1,0
2.63461E+17,@theorossi: lower east side #nyc #sandy ,10/31/2012 2:01,"{'type': 'Point', 'coordinates': [35.34664403, -80.81514699]}",1,0
2.63462E+17,i had no idea how much damage this storm did to other areas... soo sad : praying for everyone suffering right now,10/31/2012 2:08,"{'type': 'Point', 'coordinates': [40.42080226, -78.75616145]}",1,0
2.63465E+17,photographer and breast cancer survivor killed in raleigh crash: william massey had been trying to sell his truc... ,10/31/2012 2:18,"{'type': 'Point', 'coordinates': [35.7908649, -78.634612]}",1,0
2.63468E+17,the storm was supposed to have 1000 casualties lol it had how many 46 lol thats weak #sandywasweak,10/31/2012 2:32,"{'type': 'Point', 'coordinates': [38.841049, -75.8544057]}",1,0
2.6347E+17,currently unfollowing anyone who retweets hurricane sandy twitters.,10/31/2012 2:39,"{'type': 'Point', 'coordinates': [38.88297793, -76.50940212]}",1,0
2.63474E+17,shooting some stuff for ,10/31/2012 2:55,"{'type': 'Point', 'coordinates': [39.19483185, -84.54650116]}",1,0
2.63475E+17,@andyoterson til very recently i was living in one of the areas hardest hit financial district- apt overlooked east river so very lucky.,10/31/2012 2:58,"{'type': 'Point', 'coordinates': [40.74817376, -73.97629445]}",1,0
2.63477E+17,screw a hurricane. party at hillside basement  @ pace university hillside house ,10/31/2012 3:07,"{'type': 'Point', 'coordinates': [41.139495, -73.823987]}",1,0
2.63478E+17,sandy was for too innocent of a name for this storm,10/31/2012 3:11,"{'type': 'Point', 'coordinates': [41.47884656, -71.43573437]}",1,0
2.63486E+17,@goldensuperior does it matter heat were still 8-9 through first 17. i only said that to say that it takes time to get in a groove,10/31/2012 3:40,,1,0
2.63487E+17,"its been very boring the past couple of days, but it could be so much worse. im grateful. i never even lost cable.",10/31/2012 3:45,"{'type': 'Point', 'coordinates': [40.70469896, -73.81955434]}",1,0
2.63492E+17,halloween  @ frankenstorm apocalypse - hurricane sandy w/ 147 others ,10/31/2012 4:05,"{'type': 'Point', 'coordinates': [40.79301881, -73.79379272]}",1,0
2.63492E+17,21 year old who has career winning of 3000 is sitting at final table in the world series of poker betting millions of dollars #whynotme,10/31/2012 4:05,"{'type': 'Point', 'coordinates': [40.57149346, -74.50783733]}",1,0
2.63493E+17,"post hurricane sandy sunset in new haven, ct. #beach #sun #photooftheday #picoftheda @ lighthouse point park ",10/31/2012 4:10,"{'type': 'Point', 'coordinates': [41.24858942, -72.90232847]}",1,0
2.63495E+17,"interview by @jmseabrook w owners of brooklyn carousel: flood nothing compared to 1000 kids w ice cream every day:
",10/31/2012 4:17,"{'type': 'Point', 'coordinates': [40.68578092, -73.97498013]}",1,0
2.63499E+17,"featured today: war horse @ the kennedy center - opera house washington, dc ",10/31/2012 4:32,"{'type': 'Point', 'coordinates': [38.89606, -77.055198]}",1,0
2.63503E+17,hurricane sandy hittin new york city reminds me of the movie the day after tomorrow #random,10/31/2012 4:49,"{'type': 'Point', 'coordinates': [41.24317713, -80.82466301]}",1,0
2.63512E+17,"coastal flood advisory issued for glen burnie, md ",10/31/2012 5:25,"{'type': 'Point', 'coordinates': [39.1605, -76.5823]}",1,0
2.63512E+17,freethrows killed us,10/31/2012 5:27,"{'type': 'Point', 'coordinates': [32.42931783, -80.72796822]}",1,0
2.63525E+17,"hearing tons of sirens close-ish to us in west newyork, nj. anyone know whats going on #sandy #westnewyork #wny #nj",10/31/2012 6:17,"{'type': 'Point', 'coordinates': [40.78986318, -74.01141975]}",1,0
2.63533E+17,"the latest method for boarding #cruise ships actually, airport flooding from hurricane #sandy ",10/31/2012 6:49,"{'type': 'Point', 'coordinates': [38.73627853, -77.22148514]}",1,0
2.63536E+17,the famous fallen #crane of #sandy after the #storm in #nyc #byrequest  @ nyc ,10/31/2012 7:02,"{'type': 'Point', 'coordinates': [40.77138519, -73.98888397]}",1,0
2.63551E+17,"wind 3.8 mph wnw. barometer 29.67 in, steady. temperature 33.3 f. rain today 0.00 in. humidity 95% #swvawx #vawx",10/31/2012 7:59,"{'type': 'Point', 'coordinates': [37.24166667, -81.2775]}",1,0
2.63587E+17,no power in montgomery township- yorkshire woods development - house down to 55 degrees .. any clue when power back to rt 206 corridor,10/31/2012 10:25,"{'type': 'Point', 'coordinates': [40.39205506, -74.66989975]}",1,0
2.63588E+17,please pay close attention...too serious to overlook.  @ down at the bay ,10/31/2012 10:28,"{'type': 'Point', 'coordinates': [38.17781448, -75.38864136]}",1,0
2.63592E+17,lee thompsons saxophone went missing from the x factor studios on sunday night after the band performed.  ,10/31/2012 10:41,"{'type': 'Point', 'coordinates': [35.311081, -80.772731]}",1,0
2.63593E+17,"tomorrows itinerary: bus from bronx to manhattan bus to new carrolton, md metro to dca flight to ord train to champaign, il. #sandy",10/31/2012 10:45,"{'type': 'Point', 'coordinates': [40.87945544, -73.91482053]}",1,0
2.63595E+17,"every storm, no matter how terrible, clears and fades away.",10/31/2012 10:57,"{'type': 'Point', 'coordinates': [41.40019168, -74.32298496]}",1,0
2.63601E+17,"im at altoona area high school altoona, pa ",10/31/2012 11:17,"{'type': 'Point', 'coordinates': [40.50920531, -78.39848243]}",1,0
2.63601E+17,"im at stamford fire, engine 8 stamford, ct ",10/31/2012 11:17,"{'type': 'Point', 'coordinates': [41.102508, -73.546526]}",1,0
2.63606E+17,"got school today but its still raining hard af amp these winds is still crazy, this damn hurricane weather need to go away already :/",10/31/2012 11:40,"{'type': 'Point', 'coordinates': [41.45614624, -81.56001759]}",1,0
2.63609E+17,prayers go out to all the victims and ones suffering due to the devastation from hurricane sandy. #godbless,10/31/2012 11:52,"{'type': 'Point', 'coordinates': [34.459175, -83.0589209]}",1,0
2.63611E+17,striking photos of some of the carnage left in the wake of #sandy. ,10/31/2012 11:58,"{'type': 'Point', 'coordinates': [42.36124431, -71.02747853]}",1,0
2.63611E+17,@azmishabana in us it alternates every year. andrew in 1992 was a terrible storm. #hurricane. how does it work in india,10/31/2012 11:59,"{'type': 'Point', 'coordinates': [39.0049506, -77.38571245]}",1,0
2.63611E+17,temp: 37.0f  wind:s at 2.5kts barometer: 998.7mb and rising slowly rain since midnight: 0.11in relative humidity: 96%  #wvwx,10/31/2012 11:59,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63612E+17,"im at city center fountain plaza newport news, va ",10/31/2012 12:01,"{'type': 'Point', 'coordinates': [37.08606746, -76.47236961]}",1,0
